"code","option.1","option.2"
-43874867,3414,4
-104949284,4,3414
154411618,3756,18419
138880956,1318,1255
366460020,799,1273
-236382454,2163,247
72051480,2589,4852
10778059,9781,NA
-82394979,980,NA
-341023015,23989,171
16119680,337,29972
-112019357,1900,NA
-205009528,31114,4263
-31976526,6136,4
68393900,33254,NA
28559745,31412,NA
-116065229,1093,NA
-27265803,1098,24079
89612812,6444,8610
-14355724,13145,5564
258833267,18362,4
-531057,3736,9545
84508050,2908,3736
-105457620,3284,NA
140795802,19879,NA
22627632,17325,4
6249453,4,14552
20127042,1170,NA
-78283231,5840,30039
-13989763,15972,NA
70347367,651,18134
49952576,9540,NA
-35076364,20677,8710
3247520,611,NA
-113593054,2672,NA
-146749952,10468,NA
-45140578,12814,256
-5753279,7034,256
-73353170,9346,NA
-297658707,9092,543
12258011,2089,218
115518813,3885,294
129492158,9477,20807
51190945,4318,NA
231129579,15809,2231
-118515518,403,NA
56898154,403,NA
7489291,403,NA
2497801,403,4
-57529641,4,20974
-32957578,29889,NA
73965473,3008,34113
96794580,252,13
-109079199,1269,4
32688517,4471,784
-59849822,1686,NA
72935989,2976,NA
60622560,18804,NA
87691951,7574,10501
117403540,12398,1
-157917456,61,NA
29757277,8096,NA
-48334731,7152,33324
-132987057,9709,10
63772313,1,27651
48619607,3856,NA
157376259,32539,1776
-16407907,29038,NA
-7317499,3862,4
98105031,1139,1394
-33642255,13940,1139
78125342,1583,177
164087267,3179,NA
-65212684,3179,19395
-143592434,2389,17354
-219101187,11575,1642
-5179580,13948,821
177487001,3614,NA
-146620774,6717,NA
204752695,14286,NA
156355372,1454,3857
13399553,1454,4
13595451,2693,NA
321862962,12478,7628
-37236137,9506,NA
-89372777,13799,NA
29847600,7,5588
104773773,10066,3192
81912526,2373,NA
-86578714,2994,12668
-12003114,142,NA
34594463,8011,NA
-46955432,1,870
15152182,2573,NA
-20346393,7844,NA
31746907,4,7189
-108954431,32265,24038
538448,33290,12032
-194083196,1586,3
-5175247,1586,11201
16968127,3317,2680
-130555717,28590,NA
-75370823,10007,31242
6035788,1753,5219
76039417,4,15604
39935322,5060,4
63769252,3255,NA
-101309574,30243,NA
22018915,120,886
-39260009,10898,886
64384381,394,1605
-232914912,34054,2716
-90706503,2010,30
-142805671,337,NA
-14676549,4,13
-129282748,4461,13
-7399247,689,NA
-90263033,689,NA
24320974,689,4
63275339,1630,4
12334977,1630,230
5924848,230,1630
-61264633,2371,NA
133515755,4,1447
-97440201,4,1361
431505768,15,13
-40971703,1832,4
-100349388,33736,NA
-37186793,4,32695
-3929610,15044,1784
23722734,269,3583
20882250,24260,NA
-114352491,11827,11164
-189607905,4545,NA
13517142,1,1523
100559525,4,30056
-31157326,15760,NA
41860102,24391,NA
76995355,2055,14744
-50128276,12424,NA
-106853170,1764,NA
13971238,1492,NA
-29988282,10084,2099
144053230,11639,NA
19568321,3308,10
33744076,10708,NA
156174503,3014,10708
-38119934,6971,10819
-4814674,13078,NA
-82898637,2619,NA
-9883203,4058,NA
-32408057,18357,NA
57281533,24563,NA
-194210346,9929,50
-233590176,7,7213
136310888,595,NA
-79186267,19552,NA
-61765053,13837,15873
-90324734,3065,NA
152535398,3065,10
-99440930,7108,11776
79958735,14183,NA
-77341022,29027,NA
12022358,8145,15103
85674983,5145,4
-14075571,12645,3947
-53821686,5364,925
92524851,10647,NA
-99796319,6083,NA
20317523,30220,NA
-103386198,10951,NA
-9878708,17815,55
115506745,120,NA
128743613,120,NA
87552364,120,NA
-109788985,166,986
89767647,8258,NA
-34662344,6600,NA
42791518,3217,32017
-157876683,4609,NA
-3180093,4609,NA
220254449,868,NA
-110975702,32301,NA
-84746410,33735,NA
-106517297,9217,NA
-83591316,19312,4
15678964,5883,4
-22198407,2393,482
204235556,1,2448
35699125,4789,NA
-30146373,1112,2130
30248693,1707,NA
-27151441,1707,NA
104636841,34015,NA
-86956758,24631,NA
-8533788,1123,NA
66734279,1007,55
-38418957,55,1007
-171338717,12980,NA
-68389717,2401,NA
7870323,2401,55
-19241127,19186,183
-92367849,9484,NA
-131458409,1642,4
13114832,4198,10
-53053716,2384,NA
5216342,18156,NA
-2722854,1035,4
-28063419,1058,NA
-1493042,4,1058
-33732891,4,1058
278986379,32078,NA
-19207715,3947,NA
-138013704,4616,NA
6881300,1496,NA
-61945333,8407,NA
-57423089,5870,NA
81332394,429,4
76245998,7,1786
23087785,8380,NA
9022311,28889,NA
54499782,15814,NA
83291654,1207,NA
81851898,4,10173
77193625,12538,NA
-53212432,22322,NA
-36585448,1802,4604
-75326865,2453,NA
-10730138,4,10236
66888914,343,9752
-50884166,289,NA
-26858083,3354,NA
22575270,862,NA
-1632215,8199,NA
-95474500,4952,680
-139239970,450,NA
-153414427,450,6
-43577859,26639,NA
-13904016,4,10035
-62565077,302,4
-51565745,1,14741
99817022,1,NA
126619981,4,1
39627786,1944,1277
22444718,10264,NA
-70171027,5808,4
239432655,183,4
53139097,5292,3
-104547719,3957,4
190338868,1,4749
-3148846,269,NA
78840233,269,NA
-74893333,6752,3
-103398938,6752,230
9190556,5226,NA
-95140624,4,11107
-149534197,9422,915
-22890641,104,NA
90028546,10930,NA
62139593,171,15504
-114439558,502,NA
-54645520,1398,NA
37476541,1398,NA
200691214,11617,NA
121681399,4,522
23385937,6517,NA
-80436246,1468,NA
32219897,5,1
164329983,5,2
197388601,5,1
117708393,5,1
-220171352,5,497
-5813913,10,5
159497935,1,5
50296500,39,189
31517688,39,80
193751431,4,39
181713978,1325,NA
-34434438,18,1465
-66122244,4,NA
269572790,4,NA
108250465,4,NA
89060828,4,NA
43699435,4,NA
111691066,4,NA
-29216948,4,NA
185624371,4,NA
38317141,4,NA
-55114133,4,NA
-67155340,4,NA
108492847,4,NA
274419930,4,NA
337067123,4,NA
-93622090,4,NA
-60069529,4,NA
-33207250,4,NA
-104119027,4,NA
-108929537,4,NA
13494264,4,NA
-39331498,4,NA
33484983,4,17927
-320272,4,481
59069941,4,19
126836003,4,1
148095507,4,17221
218628394,4,199
7964467,4,539
82986224,4,20
67807017,4,6
152683227,4,6
257916668,4,3040
155720807,4,6
368358412,4,31
78257927,4,6
118053522,4,8
-96309469,4,1934
97296830,4,10
-116992206,4,31
-64689896,4,2
105771940,4,1
157420331,4,3953
-14170583,4,12
96508929,4,6081
76314241,4,3659
-38222500,4,10
-13063217,4,10
-42632429,4,1775
25002683,4,11
50562817,4,186
8363555,4,6
195162917,4,3261
-54921046,4,6
78164217,4,1860
-217741108,4,2
-119116691,4,12
83874486,4,3
128568469,4,7
260109316,4,14
-92491266,4,3
-45185961,4,20
-128086488,4,22405
-72653270,4,10
-83696209,4,10
-35843758,4,10
158547550,4,6
-30579694,4,20
55006638,4,21
114020364,4,9
-60193174,4,6
112172904,4,36
107743675,4,6
174833207,4,438
47671603,4,3
136353693,4,2
97225244,4,6
-145021356,4,31
115014083,4,3
39497889,4,6
25794718,4,6
105176966,4,10
61130730,4,1
-29007003,4,1
29664900,4,676
161542338,4,6
909060,4,2
-82759924,4,6
-152050002,4,8
-157702074,4,6
-16860258,4,12
-48758238,4,10
21008698,4,10
31344817,4,6
125202266,4,10
265970556,4,49
46676184,4,12
25817437,4,6
97505555,4,20
-27578296,4,3
158500684,4,2
-28081767,4,36
80018025,4,8
56291227,4,2
106933808,4,1370
-87507223,4,36
248552590,4,19
-43757458,4,10
-342843816,4,5063
11929500,4,2
191123515,4,8
344066894,4,49
-4045754,4,20
-28759831,4,3953
-48361621,11,4
-12095217,55,4
107691640,20,4
54470999,2,4
97690420,3719,4
111887689,1,4
-270785108,8,4
201665449,2,4
-4971125,80,4
-86245671,6,4
52326322,1271,4
155365335,6,4
72643961,6,4
22578678,10,4
-8859361,73,4
76050914,1,4
-72579015,4907,4
-67104769,2862,4
6709796,20,4
76532727,5093,4
6108681,12,4
104660795,3,4
25946494,1619,4
-34511583,6,4
52603397,6,4
56100323,149,4
-49775384,1920,4
-6020731,5081,NA
21177561,7,2470
-24782465,15415,303
-43313819,11756,NA
103562158,170,NA
-234605026,170,2
-107144946,14,NA
203979598,2,14
4782646,1,14
-30869117,18,NA
-25043424,18,NA
180650733,18,6
49440930,144,18
60462241,2,923
-19798324,236,NA
45376632,863,11422
-108285650,88,NA
-293549014,554,163
273457445,3669,NA
83990905,7472,1570
182052721,9,29
139956490,19,NA
46605289,19,11
14071274,376,19
87527335,1,19
132715707,1,19
161012372,1,19
132034383,3,52
-67221341,22128,1576
-20294499,2620,NA
-37824351,233,NA
122079054,25914,6
119835094,8,11798
219942522,9510,NA
-25413000,2103,NA
92496997,3050,NA
6575594,5070,NA
-32749128,1,11005
33408631,26747,NA
40708811,19127,1095
120466489,833,1423
97740586,15465,27672
-84063397,5828,NA
37087338,10500,NA
-19621180,30215,NA
73522747,5869,4780
113640567,9160,666
-68559507,11351,NA
227803630,2413,1882
219548500,754,NA
48614015,731,57
-238837821,10888,230
65054668,14524,2501
94653128,2,16545
-189809399,15977,NA
168046631,7482,NA
-91192837,268,NA
-5369309,7,NA
47410535,7,NA
183103837,7,246
79046769,7,2
73229017,6188,408
80295934,2056,27298
-37087496,28977,NA
46846693,21,NA
26542773,3,21
212462633,1,21
-81016059,2,21
175012155,6,21
277451871,1388,1924
285983386,12106,294
-39415688,1753,NA
306705509,2254,NA
-54668149,217,4394
120278809,55,32
-58281824,30,10
83281130,8,30
-68003391,10,30
14443663,2,14985
7640843,74,139
242957898,574,929
210343934,23,40
-144864727,1521,23
140661073,14463,NA
40834510,6,NA
-92904547,6,NA
-105964737,6,NA
19665538,6,NA
-240515370,6,NA
98843079,6,NA
-53487768,6,12
45778083,6,73
99925144,10,6
171174910,1043,6
90088741,8,6
377306224,12,6
7141052,9804,1
6508744,8,NA
-232200717,8,2
-239356756,11,8
-33718056,1,15
20176928,1,15
165226680,1,60
-1452683,1324,NA
51116764,579,108
-91765182,445,1106
190318241,51,NA
60185855,4014,5530
-23058157,2251,953
126250477,2,300
-24785282,20884,2721
212990287,3843,2140
264445983,1378,2689
119611619,1,34
252536322,1419,NA
-126869460,581,1
-89481268,6986,NA
101497642,2701,1167
2985787,2,NA
144829774,2,NA
90493986,2,NA
233732532,2,NA
-179688752,2,NA
-178156088,2,NA
84187794,2,NA
357852242,2,NA
159869992,2,NA
23198051,2,NA
295476196,2,NA
241832684,2,NA
-4662702,2,NA
73358120,2,NA
58443,2,NA
227604236,2,NA
92049396,2,NA
181006404,2,NA
106644622,2,NA
13771533,2,NA
-92787352,2,NA
41560429,2,NA
68971311,2,NA
-53003638,2,NA
315884260,2,80
25264378,2,11
321639787,2,69
104187909,2,901
249283453,2,601
280022473,2,4166
-140562178,2,122
48737198,1,2
188888791,12,2
-251314810,182,NA
-16925192,11,NA
154652347,11,NA
-163505729,11,NA
-184976850,11,NA
-5847421,11,NA
-157134750,38,NA
-34960075,38,NA
-3017384,38,NA
103002175,80,NA
7707022,376,80
155959900,1329,NA
-82032534,2709,24422
245570273,5499,4697
82105503,1,1392
85689730,70,76
-94668447,27343,NA
-116803164,33738,NA
260256675,11320,NA
51435849,237,NA
-21986242,374,NA
12769977,2606,603
-44379783,55,NA
24557758,55,NA
-55083679,55,NA
-15459982,1622,69
203373569,9116,NA
-92280951,1542,230
-100523927,1,4766
-77830358,10,572
-57402418,582,2679
-10827314,4431,NA
145748869,24055,NA
88918826,11029,4836
-53914970,4411,6334
158883781,1,8043
-23103789,69,NA
50267185,9,NA
65801437,9,1
149550773,3,9
275655033,1,9
50080260,10678,9
137440626,1,NA
112514952,1,NA
125667255,1,NA
28119272,1,NA
83578049,1,NA
237678126,1,NA
67834665,1,NA
78283471,1,70
37246824,1,37
142643967,47,1
4534945,115,1
45335355,50,1
260435600,16991,NA
36363708,129,NA
17480693,3,47
240474249,3,NA
187013568,3,NA
214467609,3,NA
77228704,3,NA
-179830229,829,NA
-207467959,198,NA
-47155706,37,NA
-2009944,37,NA
-13078362,37,NA
-17375950,37,NA
9377582,37,NA
138298062,3959,NA
382970660,543,NA
62957084,4284,NA
63563319,17927,NA
60813347,12,NA
76247599,12,NA
-48152629,12,NA
-106981625,2052,NA
-218472364,1420,NA
68505563,5,NA
97146022,8,5
61006948,489,5
11569927,9673,NA
-263778763,10,7170
-99470517,1131,4
262662575,1131,14652
69957984,1335,NA
-53010702,2583,1335
-93478148,2590,NA
-13211445,1277,2590
-123325268,450,2422
-94432525,2836,2439
-16401395,9158,19373
-47972649,11,29864
-82188906,23716,NA
-250609555,14,NA
79710267,16224,NA
4260247,1938,1592
-89864388,533,1273
-192658549,6056,NA
45956890,923,NA
111452392,2589,4852
118248670,533,8445
-311237951,2064,NA
-39922620,5441,5188
44008997,1285,10
23120455,17232,1531
33519975,16798,NA
12479802,16798,NA
-27422543,15775,621
-116436791,11465,NA
-11997217,27736,NA
1111782,1116,NA
-78043216,19735,NA
-97454384,10971,NA
-246643011,1,17621
130542014,4,18103
256247485,2490,NA
-212289856,3736,NA
-51076078,5026,1205
-160863723,4,16492
34786032,473,5092
114314635,473,886
-31924388,19809,473
-26786571,5598,NA
-58595731,7583,NA
53059502,618,4
-90272360,12647,NA
-157514783,2672,450
-120693198,10468,25563
38701763,778,8
147882743,6468,NA
-179863942,55,11262
-47564231,1320,1024
123999756,12578,NA
-80923366,1444,NA
-208182720,2444,NA
-135509105,880,175
-54369470,10699,NA
-71974679,899,NA
78747596,24330,NA
19815893,403,652
108846257,201,3102
-284641747,7772,13890
114270643,4033,4
-19050338,4177,3627
-129140381,2231,1781
33277059,3451,807
128392915,234,NA
-31005986,7,4332
90340040,26589,10
59356370,9834,4
-108794185,6146,NA
27338660,698,NA
-200905875,30597,NA
-82238828,750,NA
42998340,4,750
-44112561,4997,364
-22276227,77,NA
-205385313,12353,NA
-109046360,7365,23503
132911431,4,1269
-38535543,1396,NA
188593474,13695,3070
41257173,7760,NA
-40379601,26198,NA
-32454527,3862,NA
29952485,23247,534
-140843481,2389,7633
10488260,26279,5427
211846014,2,607
-35597017,4827,NA
-86464615,20192,5045
-115674646,5267,NA
-145257133,203,1
329172915,13160,10921
-92757960,1347,NA
173178542,1454,4800
-141055413,5,57
-142506121,1585,10
-109406647,268,NA
33653109,31034,1764
-16894638,385,8
-109597224,292,31845
60878520,3849,NA
132075324,7795,NA
-29528511,31206,NA
-95312219,529,NA
15860951,27515,NA
-19055138,7915,NA
11000868,5233,5
-86397848,1760,4486
-115486451,19079,NA
-142518719,1586,NA
-34903119,2106,1586
109109208,4,5851
97710198,14485,NA
-122907908,15604,4
-178502188,2761,NA
54229637,2761,1337
-101334200,4,336
-268681704,7624,4
-147930651,26149,NA
35156068,886,NA
131254566,4,886
-128706408,1706,552
44939681,4,15817
82614172,19366,5905
34122265,9632,NA
123833805,4021,20189
-22963631,5790,6
-161934472,13,105
-141590553,13,5
-112665595,13,NA
-49794806,1,13
-144002815,689,NA
-41337906,230,1630
-151169163,4971,2371
100959755,1804,120
-229287864,1076,2
131267778,4,1076
-68111914,9060,10038
211488116,902,NA
93337073,269,902
13277849,2694,3924
24684100,1361,10
-155284611,1198,NA
104524357,4,19901
-199006197,4453,NA
-183994534,6122,4
-74635246,4645,NA
4327951,1784,NA
-46087161,10992,NA
32571458,12810,76
-81816279,18904,4545
-313003183,12407,4439
-37922801,5365,835
-100460520,19084,5488
-146439735,5829,1588
-221602530,752,2603
83249513,7110,NA
-215159646,11236,28499
24992904,297,NA
92499866,26072,32117
194773967,429,10734
28670519,1640,10
35043608,1207,18071
41105914,9329,1
-109992987,6117,NA
-55382673,155,10
-52239484,7646,NA
22206721,4,4395
122122362,1062,12748
-120291596,1603,2861
17627488,4,15093
-71682699,16432,1652
12745023,6934,NA
-27004403,10347,NA
61630057,33743,NA
-23375823,13726,3065
20513409,5772,NA
101308498,3628,5772
27031582,1232,NA
3676022,6231,8764
14781973,2465,6
167106049,5138,11
89492259,915,4186
-79339526,4634,13593
-126228734,32998,NA
40382481,4917,NA
41801270,2149,NA
-152120760,10340,6847
-32312490,10951,NA
-123826469,4,1987
30405674,5560,11
-23314937,5560,NA
46824355,325,NA
125262731,325,13373
-203059786,19183,NA
-198940511,504,NA
-164517664,7481,NA
174867032,10669,NA
67125428,702,2268
75048862,1035,9489
63065326,1350,2941
12795789,12722,NA
65760748,144,NA
-231023278,779,4109
81396917,76,1327
-25892418,6612,32573
104251616,482,14210
-80165827,20521,755
-89745024,8689,NA
-324087227,295,4983
-145241270,4,717
-106271515,28387,NA
169277780,2380,4
16108384,8161,10
105154615,294,4
-114451401,13243,4
-162803144,10410,NA
-75793569,4,14958
11067161,11330,8
98641099,4397,NA
-72007115,9484,4
-179286782,22774,NA
-267024469,1642,4
-133603193,4390,5445
150490848,7084,NA
-124701650,1035,4
184648395,1035,NA
-133328191,11686,NA
38160865,1974,1776
42039873,7952,NA
-20115150,2484,NA
-97725568,30996,NA
27292652,9076,10
81078948,16685,NA
54374774,4881,4
-58629166,55,429
96857695,2109,14463
-76149336,1538,NA
33451203,4,18229
-55476363,12231,NA
138273986,16567,NA
104246128,1016,NA
6288015,16540,NA
-33454246,17571,NA
56068678,1207,NA
-60219775,1207,4
-117108859,422,4
-98755099,3006,8
184121730,27159,NA
111499001,2414,184
-4758771,289,NA
-22396934,289,NA
-50070326,2195,4
-101046638,862,NA
188964647,230,NA
-74188654,19686,NA
1394948,199,1
61900043,39,1
-15560524,1944,NA
27337865,1944,NA
-97969970,1944,NA
-5966239,192,NA
62870780,26207,NA
-85612987,3512,2
23317176,875,NA
-42293394,269,NA
-186963392,25632,NA
47215873,2063,NA
-72874809,2063,5094
-22364050,2063,61
-75079309,22936,NA
-114107675,32763,NA
82218093,4,20768
-228550237,4,7874
-151657625,2273,6
234566338,22713,NA
-125884084,20937,32593
-187671086,19359,NA
-90145939,854,NA
-89409474,295,NA
112532108,15106,NA
-99699614,31544,55
158289956,4433,NA
-61849800,1,5
-31503589,55,5
55688044,6790,5
-31070943,170,5
-33777900,2,5
15711658,39,503
63231065,80,39
63912602,1,39
168269945,3142,NA
214674049,32112,8
213861053,409,NA
-42430498,4,53
-195989702,18580,11745
199535727,5102,28440
54069665,4,NA
98827269,4,NA
19466343,4,NA
3353820,4,NA
108635372,4,NA
24541377,4,NA
29062872,4,NA
-59767136,4,NA
-145295848,4,NA
77184434,4,NA
28423360,4,NA
-181297851,4,NA
119865444,4,NA
64099587,4,NA
27509588,4,NA
-22542736,4,NA
222884176,4,NA
224398508,4,NA
133872592,4,NA
-153661239,4,NA
56513487,4,NA
-45373464,4,NA
89778262,4,NA
158134363,4,NA
-22606432,4,NA
-86147871,4,NA
-42336591,4,NA
61734129,4,NA
170366678,4,NA
13066168,4,NA
107525299,4,NA
-12158435,4,NA
125556519,4,NA
59152708,4,NA
-10906112,4,NA
-124163544,4,NA
-149311149,4,NA
-144541623,4,NA
37516568,4,NA
41069700,4,NA
-9726851,4,NA
94955500,4,NA
39948117,4,NA
70850703,4,NA
196698484,4,NA
29481261,4,NA
102748527,4,10
140610667,4,30961
127245327,4,8
242977854,4,8
-177775012,4,1008
24094918,4,36
100385072,4,131
-150529259,4,3737
135265790,4,6
17051766,4,22
44525710,4,7
259917467,4,11
-43174067,4,55
-96724309,4,6
120114330,4,10
-54417234,4,10
215545788,4,4461
58197458,4,45
10735805,4,36
102101362,4,20
297959205,4,2
-75819958,4,3
-140438624,4,49
119117610,4,3
-139297077,4,10
-112118144,4,6
-40699884,4,29
68653039,4,6
166473107,4,14
25109681,4,45
258103158,4,2487
179517795,4,3
-67891383,4,14
-75047113,4,10
103416184,4,36
-61862965,4,2968
191070286,4,6
208366750,4,2961
15752271,4,12
-60679615,4,10
143296884,4,2
156932861,4,29
-26610583,4,111
-1881225,4,3
97624378,4,1911
98751550,4,7
111898805,4,10
-152797698,4,45
169102952,4,2
183179386,4,2097
-36958791,4,49
267774478,4,6507
248046261,4,5614
-11032130,4,55
-75744788,4,20
55300968,4,6
-82402628,4,10
40939147,4,8
88424805,4,3
33645680,4,1
97197007,4,3
93351476,4,3
235596542,4,20
-52855723,4,36
-81026202,4,6
49433196,4,6
102851733,4,6
55805701,4,20
54153062,4,4452
-58866885,4,737
79949182,4,10
-132344612,4,2462
97416369,4,11
62281403,4,55
88883680,4,3
89460193,4,45
152456427,4,8
-177306998,4,6
126136641,4,2
58596525,4,2
-35468072,4,15449
-57138413,4,6
-25632907,4,3382
326909129,4,12
-22460312,4,10
-142699981,4,10
122518220,4,979
23069206,4,1
273392704,4,6
-132761655,4,10
259938918,4,6
29519059,4,6
47652309,4,6
116910097,4,49
118245761,6,4
131497089,2,4
49889841,10,4
206680486,2,4
178394703,3,4
52125428,20,4
24785358,18,4
80923203,2166,4
-133827682,6,4
-52455218,230,4
82284090,1,4
93238669,55,4
95374910,55,4
212903823,2,4
-62973760,20,4
50531031,10,4
-147981996,20,4
100460872,2,4
51369402,2,4
206007340,2,4
125198505,3,4
198546201,6,4
-7992818,69,4
29946401,2,4
34965858,8,4
-69463312,10,4
-11169193,24827,4
30998201,4014,4
213339240,6,4
145556565,2,4
-37797008,10,4
-63967345,20,4
-30031782,55,4
25186527,6,4
-57474701,2,4
66052457,2,4
338799527,2,4
314664521,9198,4
114507315,29752,4
92400808,1103,4
254301295,375,4
-22153898,710,4
-163762711,10,4
157519727,1,4
136519299,1,4
146380464,6,4
21927441,8,4
129764284,2,4
-228232407,454,4
323710930,532,4
160927434,3,4
175038046,1470,4
79523868,30917,20594
249142786,20,2
151493586,20,100
-86959581,14,493
-167699017,14,2
6204800,8,14
90487703,18,NA
73472067,18,NA
235786055,18,NA
3961696,18,3
109788285,18,357
133525163,2,18
137332345,7,18
72191904,518,21741
174737728,294,2018
-121954554,17,770
116075816,3440,1
260806898,594,NA
136051223,149,21
101407186,1238,NA
176707048,1762,514
-137873924,3067,NA
-60573147,31897,6055
339404763,29,NA
87240561,19,NA
267911297,19,885
64402981,19,492
-194547241,2167,12380
48652983,2620,6009
136564157,233,NA
69575602,230,2905
268535696,3494,1482
-22334709,5273,NA
-37871421,395,NA
119154302,539,NA
242952433,1352,7534
77171815,7,4882
116582617,2586,NA
154884985,1,15217
75139886,737,15062
72418647,12385,NA
25597797,14795,NA
201908300,11121,NA
-129441296,1098,2725
201344675,2546,1242
80934041,2976,1200
36067604,9945,17486
77148593,2746,1498
136377014,1,527
101659357,10888,3411
101691883,11,225
83548940,8956,6747
251355024,11704,2167
-135273136,19224,NA
-20986411,492,230
238736465,1974,5552
-20573762,7,NA
39676527,7,NA
44129927,7,NA
243246883,7,2
84683770,7,10
120148442,7,3
232053530,2,7
195493800,1,7
275066156,727,NA
26780915,1129,2061
172184661,2,1019
228926249,2,21
85066490,1598,NA
110854872,2,4128
286182842,7902,2106
16508348,241,8586
6312864,9059,NA
-24901026,946,NA
-146416385,10,30
119353870,10,30
249555501,22,6
23784365,34021,NA
-5341167,6050,6942
-82356465,15623,1260
61453074,12,1163
163172197,13899,7422
64282172,6,NA
182387509,6,NA
-32886583,6,NA
-50248174,6,11
62365706,6,2
-63684418,6,5477
35413927,2,6
76874653,55,6
-27250930,5919,463
71988875,1,73
157184176,8,3
-86320010,8,2
-269875925,8,2
157531371,2,8
63916553,10,8
-255209547,2368,2279
-5320234,82,736
20001154,17907,7421
-50132718,297,29730
-74383391,29730,NA
216988896,14500,NA
-31277905,535,315
-36018685,322,NA
190068875,95,3
65108464,16279,NA
164557747,7734,6187
36835775,783,2913
195384728,2461,3
263545415,915,NA
-159093224,25425,NA
198435982,47,3139
-42417639,14655,NA
124661739,12710,26927
121378979,20448,NA
99557515,27,50
97342896,2,1073
160940868,2,NA
188714191,2,NA
86418599,2,NA
348150079,2,NA
97960101,2,NA
196679023,2,NA
139175583,2,NA
153885271,2,NA
-47457496,2,NA
321987181,2,NA
300997109,2,NA
282590356,2,NA
97426187,2,NA
161352320,2,NA
244223813,2,NA
143322150,2,NA
-143124592,2,NA
21926146,2,NA
-27891661,2,NA
4965940,2,NA
6543855,2,NA
180969438,2,NA
-32513085,2,NA
-215694887,2,NA
146704621,2,NA
-20205408,2,NA
117745821,2,NA
235346495,2,3754
59572861,2,3
144908885,2,246
207832810,2,9
237000374,2,756
39389505,1,2
33079882,11,NA
30660969,7260,11
105197658,5084,NA
19687520,7949,31
55563171,3,3506
88345086,38,NA
17158844,38,NA
2587908,80,NA
175691843,956,NA
22308093,653,NA
-107356027,482,NA
48973370,482,29342
-40651541,37,3113
205972783,8586,19122
-87292757,872,NA
-19353046,27173,NA
90695478,3688,NA
-59473375,1551,NA
232889572,3860,NA
85520476,3128,NA
230622810,5658,23969
115399570,3640,NA
139068124,10529,NA
-72673768,55,NA
39319492,55,NA
-51269199,55,NA
98024823,55,NA
-25265123,55,1
42353909,55,49
-154092032,55,2901
-7423750,55,49
-112720658,230,55
52441343,1893,NA
-13253895,1542,NA
37532063,4804,NA
4839924,891,NA
25223894,977,NA
97220645,147,NA
-11133507,12,10505
160089083,14928,NA
216764982,7992,NA
-236162954,230,1
73275325,1178,NA
58895274,69,NA
29611856,9,NA
2778826,9,3
161724260,1,NA
235607586,1,NA
154748727,1,NA
166606168,1,NA
239849494,1,NA
136870451,1,NA
125439529,1,NA
141390207,1,NA
69915279,1,NA
-91343754,1,NA
7143727,1,NA
34907024,1,NA
132428432,1,NA
12358665,1,NA
102254834,1,NA
84046853,1,NA
169388031,1,NA
147843672,1,NA
17068281,1,NA
-106713446,1,NA
91842908,1,NA
-95941967,1,NA
-6016617,1,NA
70491059,1,70
4567134,1,12
5147723,1029,1
219528108,3,1
-37583092,3,1
211229104,3998,1876
24501336,254,NA
201548357,3,NA
31180638,3,NA
224140619,3,NA
143446428,3,NA
83280782,3,NA
165207631,3,NA
82411157,3,NA
-79688682,3,NA
33467221,10,3
-20842960,5716,NA
318121595,9307,NA
-29602458,11697,NA
7414039,37,NA
56432915,37,NA
-80526802,37,NA
-145143984,37,NA
253357117,1997,5625
61066109,4461,NA
40879930,5840,NA
-141996706,10,NA
-144884760,10,NA
-59346856,8426,NA
175673247,12,NA
262625737,12,NA
121054104,2517,NA
11391254,4,21305
-39084688,55,1353
-177171810,329,536
-64852877,6656,NA
33988333,9708,538
-29621769,20037,10198
65288898,1335,49
4701737,4,1417
24859040,4551,6
318054370,3556,26172
-78514699,2836,NA
-97397206,4610,2836
-128833895,2188,NA
-146004618,4,5916
-74792098,23022,NA
-4794262,4,8901
163291683,13,20
151728947,2433,303
366680807,5072,NA
96925981,3564,7808
-24409560,9361,1682
34824034,1812,NA
-51200006,702,2589
-99380869,4,533
-153197116,3926,533
-318374458,2064,NA
-324013344,163,2064
-309673888,2709,2064
-322360997,6455,4
-140784000,1027,NA
-77653060,34,88
1899147,16034,NA
-99111840,423,NA
-68071378,1285,NA
-187998408,4,4327
21745416,4084,8187
181829113,1035,8815
144589651,14,19511
-97430091,1900,20604
-26313996,6580,NA
-19881115,3560,NA
-33624307,4,5394
-76850839,23050,NA
-216250906,12892,NA
30249981,1093,NA
-227716465,6903,8489
108113307,3082,4
-13359187,8518,NA
-61564789,10057,4
-72456134,3853,NA
-44146966,797,375
231353405,2,7328
-47641900,8434,4
68812580,473,5092
-45390493,2355,NA
-33581933,1108,9210
-10875024,17812,55
48906449,618,NA
-18979308,1101,NA
-117982478,450,1252
42735193,28437,4345
-22770696,5791,NA
117165854,3085,NA
-85629927,31829,NA
54835056,1539,14126
-92681133,10397,NA
249862336,16132,15058
69692851,296,NA
-9141976,25980,NA
-151559175,200,5246
-303860608,1191,NA
-22060961,28009,2444
17277454,2089,1394
-70797478,1371,426
-22345318,1838,10
-145167140,450,17645
-38632567,16403,NA
115124183,403,NA
44478671,403,NA
18008142,403,NA
36658931,403,NA
50053643,1804,403
-67648510,6118,NA
110234375,4012,NA
142095425,1,8591
